Field 0,@context,id,type,settings,entityTags
did:ixo:KxE54MzGk13xgpbso26NyG,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:EVzEvGEt1dFezProAop7Wq,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:GUTpCKaGLii72w5Bqhez3H,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:KzCMposfLx7kf3SFdciVm9,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:6Z2CJr3uddf2ZgFBdvnLed,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:8h8XcrZk8rWnwmawGbJMmj,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:V55sPyDsyfJ6Enb4V9EfXo,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:NUVVhqAheCYSisxnTzxFBs,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:VN5QBHcVbu28tqsx4N45Yk,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:EbrhKPHXnwqccGpeDGgHQu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Planning""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:ViX4AL1ktMBsS1Q9jRF61L,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:DDym1z6eZztMgaUktvx4in,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being"",""SDG10 – Reduced Inequalities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:YBHkJvqrzUJz5a3Rv83Qdf,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education"",""SDG10 – Reduced Inequalities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:5s3n79ZZxgRBdjfXKLmK3q,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities"",""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:H5xgf92F3NY7jauhyw4rrg,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:LcaVDHHjGEKPo3FA3UvEka,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:KkJ5DnNYYffkB9wfDcYnvY,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:URwhzZRNek94XTpbW9mRFF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities"",""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:V9MfvMECNM75R74XXPDEor,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:LiqN4b5oARuJv1biabvBUH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:QhQ6Hsj1Z7gN6mccQJEpx7,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:CrG4xKTvVH9r1iUZMq3CQo,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:PkQLwxYw5SdVfLZsPoLj52,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG6 – Clean Water and Sanitation""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:T29uoz3CByK52jgPNFHcbT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:2E39KMjVdunDFhJ8fK3wbp,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:GUxQbDq4jVeWZuy3HHNRVS,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:M8UCxtgP4HQT46k938gNLX,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:PYUeGc2sSebskqvQKRpwp2,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG13 – Climate Action""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:A38ygusbsjJCFyBnrF7Z5Z,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:TBNFvdbTQmoUbSHrmTDGoM,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:BZkGeZibcner75pZ8Ez3rD,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:X7nLoT1yQcCw67vnUQfz7e,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:8TTrZNH6mybzXVqYge2rcj,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:Hbf1xqTXMVmDYAxXAnjAk6,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:2hjM9ATJS7aPWtu4GGSYfg,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
