Field 0,@context,id,type,name,image,logo,brand,location,description,attributes,metrics
did:ixo:36o3D2VqnMc3EXhs5jbm3n,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Social S,https://cellnode-pandora.ixo.world/public/5e24qhhxgy5kkiez3fo,https://cellnode-pandora.ixo.world/public/b4zfi6revm6kkietae5,Social S,HK,運轉人生| 社會創新| 扶助匱乏,,
did:ixo:UwbKDcRtdEyzy9SZmixuFT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,瑜樂伽,https://cellnode-pandora.ixo.world/public/rtre0li5ad9kkif5wbp,https://cellnode-pandora.ixo.world/public/dgvozkp5zxkkif72mj,瑜樂伽,HK,Silveryoga,,
did:ixo:JSR45qxc8hqv8GEm5vMCiP,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Society for Innovation and Technology in Social Work,https://cellnode-pandora.ixo.world/public/coe5qb252rpkkifm9ap,https://cellnode-pandora.ixo.world/public/klgnwhacgojkkifgh0g,Society for Innovation and Technology in Social Work,HK,科創社工學會,,
did:ixo:DZ3q8mEFvky5r1ddxfVojF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,陸續出版,https://cellnode-pandora.ixo.world/public/glxtbhhpe5nkkifv9u0,https://cellnode-pandora.ixo.world/public/r0dyu1ql70kkkifve4u,陸續出版,HK,Under Production,,
did:ixo:CmhU91LQVhaYnmUr4wCi2e,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,ohmykids,https://cellnode-pandora.ixo.world/public/f4q9rcng4j4kkig5sb9,https://cellnode-pandora.ixo.world/public/q1hk0yexm6kkig1tg1,ohmykids,HK,empower kids,,
did:ixo:P66wqxtaKdUC9ND7Seafp4,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,街坊帶路,https://cellnode-pandora.ixo.world/public/nrl2j785dwckkigbbpy,https://cellnode-pandora.ixo.world/public/y5dwhahnszfkkigb2ly,街坊帶路,HK,Kai Fong Tour,,
did:ixo:A4PWhnK5aAH68geWcLN4Ny,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Inclusive Impact,https://cellnode-pandora.ixo.world/public/xjhs7k8v6dkkigik4d,https://cellnode-pandora.ixo.world/public/vydh6h46u8kkiginlg,Inclusive Impact,HK,Inclusive Impact,,
did:ixo:3GSAY61LgK97FypYghMToN,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,In-Visible Creative,https://cellnode-pandora.ixo.world/public/fkqpwd0fmbkkigqvwc,https://cellnode-pandora.ixo.world/public/u0swsigh37jkkigri5k,In-Visible Creative,HK,visualize the invisible,,
did:ixo:KxE54MzGk13xgpbso26NyG,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,電子校園,https://cellnode-pandora.ixo.world/public/9satoxqg4nkkigz2vu,https://cellnode-pandora.ixo.world/public/qb1nzewv4eikkigyky0,eSchool,HK,eSchool,,
did:ixo:EVzEvGEt1dFezProAop7Wq,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Rooftop Republic,https://cellnode-pandora.ixo.world/public/rodvmvufcsbkkih5s74,https://cellnode-pandora.ixo.world/public/vzqiu9u0zbbkkih5ww9,Rooftop Republic,HK,Rooftop Republic,,
did:ixo:GUTpCKaGLii72w5Bqhez3H,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,La Violet Education,https://cellnode-pandora.ixo.world/public/39megjadbfckkiheqoa,https://cellnode-pandora.ixo.world/public/y5oc1avqgxkkihek0m,LUÜNA naturals,HK,La Violet Education,,
did:ixo:KzCMposfLx7kf3SFdciVm9,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,樂活新中年,https://cellnode-pandora.ixo.world/public/aa7iq71eopkkihj37w,https://cellnode-pandora.ixo.world/public/nigf09z4rtnkkihjdod,樂活新中年,HK,Happy Retired,,
did:ixo:6Z2CJr3uddf2ZgFBdvnLed,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,仁人學社,https://cellnode-pandora.ixo.world/public/tp4nwhsxeskkihxe1t,https://cellnode-pandora.ixo.world/public/2vljp694a9jkkihy9qm,仁人學社,HK,Education For Good,,
did:ixo:8h8XcrZk8rWnwmawGbJMmj,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Bling,https://cellnode-pandora.ixo.world/public/lo24yio3j0jkkp2915f,https://cellnode-pandora.ixo.world/public/nth5e9240wrkkp2bpu2,Bling,HK,"Bling hopes that project participants will be able to shine, ignite personal self-confidence through different creative ideas, and at the same time strive to bring murals to the community to become the highlight of the district and bring a touch of warmth to the society.",,
did:ixo:V55sPyDsyfJ6Enb4V9EfXo,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Festyle,https://cellnode-pandora.ixo.world/public/p84o8ln255ckkp3ryk4,https://cellnode-pandora.ixo.world/public/3zgtiwv9fn5kkp3rq9c,Festyle,HK,"Established in 2015, Festyle aims to promote the empowerment and employment of women. It employs housewives, who are not tied to family obligations 24/7, to design, prepare and pack ingredients of healthy homemade dishes. 
In the HOME-trepreneur project, around 10 housewives will be given a 6-week training on skills that can help them to become an enterpreneur, including self-awareness, creativity, problem-solving skills, etc. ",,
did:ixo:NUVVhqAheCYSisxnTzxFBs,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Idea Maker Program,https://cellnode-pandora.ixo.world/public/bcew9cwxp05kkp4t27q,https://cellnode-pandora.ixo.world/public/sorouzvl2eqkkp47osd,Idea Maker,HK,"Idea Maker is an STEM educational seed program to provide STEM courses and workshops to local children and youth. It cooperates with schools,  NGOs and Corporate to edcuate students.                                                                       Employment opportunities are also offered to teensagers who is unengaged, with insufficient STEM knowledge background. Teenagers are provided with basic STEM training and on-job training for being STEM tutors. Targeted youth can enhance STEM knowledge, creativity, presentation skills and increase career opportunity.",,
did:ixo:VN5QBHcVbu28tqsx4N45Yk,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,GoHarvest,https://cellnode-pandora.ixo.world/public/ynhxfukraprkkp5fcpx,https://cellnode-pandora.ixo.world/public/tjtput65je9kkp53paf,Goharvest,HK,"GoHarvest is a licensed travelling agent, which aims at achieving sustainable travelling products with education elements. GoHarvest would provide learning experineces to grass-root children and families, and also schools, companies, NGOs and the public. The activities are designed to give support to family families that need parent-child experiences, enhancing children's future skills, and other impacts, so as to sooth generational poverty. ",,
did:ixo:EbrhKPHXnwqccGpeDGgHQu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Tele-support in Eating,https://cellnode-pandora.ixo.world/public/0y6hvgdrfkikkp6ckji,https://cellnode-pandora.ixo.world/public/ramcaemu4hkkp6bdhc,Methodist Center,HK,透過遠程會議軟件，實時通訊軟件及網上平台，為長者及其照顧者提供家居為本的支援。社工支援照顧者情緒需要及組織照顧者支援小組。言語治療師則提供吞嚥及餵食資訊，定期舉辦網上講座，以淢少長者及照顧者尋求公營醫療系統協助的機會。,,
did:ixo:ViX4AL1ktMBsS1Q9jRF61L,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Eldpathy,https://cellnode-pandora.ixo.world/public/o8a82kfagekkp7gh8a,https://cellnode-pandora.ixo.world/public/1rlyb8mrhrkkkp7hlp9,Eldaphy,HK,"Eldpathy adopts the strategy of “experiential learning”. Having gained personal experience of the living of the poor elderly, youths participating in the programme will understand the need of the elderly and be mobilised to take part in community services like food support.",,
did:ixo:DDym1z6eZztMgaUktvx4in,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Happeriod,https://cellnode-pandora.ixo.world/public/p0t3pztbmvpkrydx2jq,https://cellnode-pandora.ixo.world/public/xs3xs0xr2dkrydtys0,Happeriod,HK,Know Yourself Own Your Choices,,
did:ixo:YBHkJvqrzUJz5a3Rv83Qdf,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Rolling Books,https://cellnode-pandora.ixo.world/public/bo3weequtfgkryju4in,https://cellnode-pandora.ixo.world/public/9pvfyzi0t2nkryjuado,Rolling Books,HK,social enterprise that promotes reading experience,,
did:ixo:5s3n79ZZxgRBdjfXKLmK3q,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Circular Urban Mushroom Farm,https://cellnode-pandora.ixo.world/public/k6x0em7zj3krylrpvm,https://cellnode-pandora.ixo.world/public/1kmwimyayf1kryljeas,Circular Urban Mushroom Farm,HK,"Fostering sustainable cities, consumption and production through awareness, waste reduction and scalable urban farms.",,
did:ixo:H5xgf92F3NY7jauhyw4rrg,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Fruitable Hong Kong,https://cellnode-pandora.ixo.world/public/2mbyuvy24bdkrynnr7w,https://cellnode-pandora.ixo.world/public/jm3l6ghjpzakrynqmwx,Fruitable Hong Kong,HK,tell the stories of local fruits and promote a local fruit consumption culture,,
did:ixo:LcaVDHHjGEKPo3FA3UvEka,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Au Law Organic Commons,https://cellnode-pandora.ixo.world/public/9bh8kyalo6pkrz11qax,https://cellnode-pandora.ixo.world/public/wafmgamflvfkrz12gab,Au Law Organic Commons,HK,Farm · Agricultural Cooperative,,
did:ixo:KkJ5DnNYYffkB9wfDcYnvY,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,InnoSpire Technology Limited,https://cellnode-pandora.ixo.world/public/20dydk9sgwfkrzs86s8,https://cellnode-pandora.ixo.world/public/7qkcieh83rmkrzs0x4w,InnoSpire Technology Limited,HK,InnoSpire Technology Limited is a technology startup with a social mission dedicated to the use of technology to provide visual assistance for elderly and visually impaired people,,
did:ixo:URwhzZRNek94XTpbW9mRFF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Pu Giong Zii,https://cellnode-pandora.ixo.world/public/tfvaz67mhfskrzvsqep,https://cellnode-pandora.ixo.world/public/e4d6bmuasipkrzvt2a3,Pu Giong Zii,HK,Establish a sustainable development opportunity in Lai Chi Wo and Mui Tsz Lam,,
did:ixo:V9MfvMECNM75R74XXPDEor,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,告別衣戀博物館,https://cellnode-pandora.ixo.world/public/88b8452mibdks5lrp5c,https://cellnode-pandora.ixo.world/public/c6lyqrct4haks5lrsmq,告別衣戀博物館,HK,遺物整理與轉化,,
did:ixo:LiqN4b5oARuJv1biabvBUH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Askpire,https://cellnode-pandora.ixo.world/public/zrrtbu1v6mks5vbp80,https://cellnode-pandora.ixo.world/public/ac6wa3tsvxkks5wknt2,Askpire,HK,我們鼓勵發問，讓任何人都能站在巨人的肩上,,
did:ixo:QhQ6Hsj1Z7gN6mccQJEpx7,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,寵物時代,https://cellnode-pandora.ixo.world/public/kqwoxcwbxsbks5xlqbs,https://cellnode-pandora.ixo.world/public/3ao7qnme7m9ks5xoywm,寵物時代,HK,舉辦動物輔助活動協助青少年提升自我形象及與別人發展健康的人際關係,,
did:ixo:CrG4xKTvVH9r1iUZMq3CQo,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,KALOS,https://cellnode-pandora.ixo.world/public/uzl3ktzactokzzp144b,https://cellnode-pandora.ixo.world/public/4yu2hy98e23kzww6fu9,KALOS,HK,"Enable music career through innovation. 
Optimize talent and impact to the community.
",,
did:ixo:PkQLwxYw5SdVfLZsPoLj52,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,重金屬樂隊鄉村巡演,https://cellnode-pandora.ixo.world/public/s7fxep30tal0g8euxi,https://cellnode-pandora.ixo.world/public/c3lmt7l5bbhl0g8ftf9,重金屬樂隊鄉村巡演,HK,"通過重金屬音樂，讓大眾關注受金屬污染的地區。
推動政府部門及企業對被金屬污染的水源及土地進行治理。
",,
did:ixo:T29uoz3CByK52jgPNFHcbT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,180DC@CUHK,https://cellnode-pandora.ixo.world/public/yons9r2oowl0g8xs86,https://cellnode-pandora.ixo.world/public/cyl9yc1md76l0g95ovj,180DC@CUHK,HK,"Be human-centric and innovative, changing the future world. 
",,
did:ixo:2E39KMjVdunDFhJ8fK3wbp,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Recyclink HK,https://cellnode-pandora.ixo.world/public/0vy2chipgv5dl0gb4j3u,https://cellnode-pandora.ixo.world/public/o7t693w4ec8l0gb4l5i,Recyclink HK,HK,"與商戶同行，建構為行業而設、可持續的回收網絡
",,
did:ixo:GUxQbDq4jVeWZuy3HHNRVS,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Ednovators,https://cellnode-pandora.ixo.world/public/5e9403v8rckl0gc8j2y,https://cellnode-pandora.ixo.world/public/pkheri0f2ghl0gca03t,Ednovators,HK,"Transform education together and give hope to future generations of Hong Kong
",,
did:ixo:M8UCxtgP4HQT46k938gNLX,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Mind Matters,https://cellnode-pandora.ixo.world/public/hnm1zgvv5ajl0gcqgll,https://cellnode-pandora.ixo.world/public/rf915tleshl0gd143n,Mind Matters,HK,"MIND your Health.
Your mental health matters. 
",,
did:ixo:PYUeGc2sSebskqvQKRpwp2,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,V'air,https://cellnode-pandora.ixo.world/public/u84u0idwyxml0s82s4q,https://cellnode-pandora.ixo.world/public/63iqxav0sbjl0s839m0,V'air,HK,V'air,,
did:ixo:A38ygusbsjJCFyBnrF7Z5Z,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Free Association,https://cellnode-pandora.ixo.world/public/fe6sinrbc0pl0sa39nu,https://cellnode-pandora.ixo.world/public/n8joamcmypsl0sa3xpu,Free Association,HK,Free Association,,
did:ixo:TBNFvdbTQmoUbSHrmTDGoM,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Wellness Travellers,https://cellnode-pandora.ixo.world/public/tmu5re08l7bl0syadwe,https://cellnode-pandora.ixo.world/public/8n7hml6cayl0syem4b,Wellness Travellers,HK,Wellness Travellers,,
did:ixo:BZkGeZibcner75pZ8Ez3rD,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Let's talk ADHD,https://cellnode-pandora.ixo.world/public/92mxbrbukl6l0t2yi9x,https://cellnode-pandora.ixo.world/public/1nh41ug4wtbl0t2xvm4,Let's talk ADHD,HK,Let's talk ADHD,,
did:ixo:X7nLoT1yQcCw67vnUQfz7e,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Colearna,https://cellnode-pandora.ixo.world/public/3hest9e7mkkl0t8c6ye,https://cellnode-pandora.ixo.world/public/ov41341oztl0t8buh4,Colearna,HK,Colearna,,
did:ixo:8TTrZNH6mybzXVqYge2rcj,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Gender Empowerment 性別空間,https://cellnode-pandora.ixo.world/public/t7qvmz8cozl2s8qjs8,https://cellnode-pandora.ixo.world/public/ethiypdcgfil2s8nlb8,Good Seed,HK,Supporting transgender persons integrate into society. Raise awareness on gender and equality,,
did:ixo:Hbf1xqTXMVmDYAxXAnjAk6,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,JOULE Foundation,https://cellnode-pandora.ixo.world/public/2jfn7f45zjql2s9eupx,https://cellnode-pandora.ixo.world/public/swdsqj4q7fsl2s9iij8,JOULE Foundation,HK,"Good Work Done.
Work to earn crypto.
",,
did:ixo:2hjM9ATJS7aPWtu4GGSYfg,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Bamboo Generations,https://cellnode-pandora.ixo.world/public/4xuj22x4g9gl3cl2pzb,https://cellnode-pandora.ixo.world/public/d9c5i5j7434l3clfy2t,Bamboo Generations,HK,Harnessing bamboo to promote climate crisis awareness and sustainable living,,
